P0C0S8 9606	GO:0005576	0.033
P0C0S8 9606	GO:0043123	0.033
P0C0S8 9606	GO:0005856	0.033
P0C0S8 9606	GO:0043235	0.033
P0C0S8 9606	GO:0006954	0.033
P0C0S8 9606	GO:0001501	0.033
P0C0S8 9606	GO:0005768	0.033
P0C0S8 9606	GO:0003713	0.033
P0C0S8 9606	GO:0004672	0.033
P0C0S8 9606	GO:0005765	0.033
P0C0S8 9606	GO:0000976	0.033
P0C0S8 9606	GO:0005764	0.033
P0C0S8 9606	GO:0005102	0.033
P0C0S8 9606	GO:0016607	0.033
P0C0S8 9606	GO:0006355	0.033
P0C0S8 9606	GO:0005813	0.033
P0C0S8 9606	GO:0003700	0.033
P0C0S8 9606	GO:0006357	0.033
P0C0S8 9606	GO:0000785	0.033
P0C0S8 9606	GO:0045893	0.033
P0C0S8 9606	GO:1990837	0.033
P0C0S8 9606	GO:0009986	0.023
P0C0S8 9606	GO:0005737	0.009
P0C0S8 9606	GO:0007165	0.009
P0C0S8 9606	GO:0045944	0.003
P0C0S8 9606	GO:0005743	0.002
P0C0S8 9606	GO:0042803	0.002
P0C0S8 9606	GO:0005783	0.001
P0C0S8 9606	GO:0015629	0.001
P0C0S8 9606	GO:0000122	0
P0C0S8 9606	GO:0072562	0
P0C5Z0 9606	GO:0005515	0.992
P0C5Z0 9606	GO:0005634	0.791
P0C5Z0 9606	GO:0005829	0.201
P0C5Z0 9606	GO:0003723	0.167
P0C5Z0 9606	GO:0070062	0.122
P0C5Z0 9606	GO:0000978	0.1
P0C5Z0 9606	GO:0005794	0.072
P0C5Z0 9606	GO:0072562	0.067
P0C5Z0 9606	GO:0005765	0.067
P0C5Z0 9606	GO:0010628	0.067
P0C5Z0 9606	GO:1990837	0.067
P0C5Z0 9606	GO:0042802	0.059
P0C5Z0 9606	GO:0005615	0.05
P0C5Z0 9606	GO:0016020	0.049
P0C5Z0 9606	GO:0005737	0.04
P0C5Z0 9606	GO:0005654	0.038
P0C5Z0 9606	GO:0045944	0.038
P0C5Z0 9606	GO:0005886	0.037
P0C5Z0 9606	GO:0005743	0.037
P0C5Z0 9606	GO:0005925	0.034
P0C5Z0 9606	GO:0042803	0.034
P0C5Z0 9606	GO:0019899	0.034
P0C5Z0 9606	GO:0000122	0.033
P0C5Z0 9606	GO:0010629	0.033
P0C5Z0 9606	GO:0031625	0.033
P0C5Z0 9606	GO:0007267	0.033
P0C5Z0 9606	GO:0043202	0.033
P0C5Z0 9606	GO:0005929	0.033
P0C5Z0 9606	GO:0016607	0.033
P0C5Z0 9606	GO:0006468	0.033
P0C5Z0 9606	GO:0016324	0.033
P0C5Z0 9606	GO:0008285	0.033
P0C5Z0 9606	GO:0015629	0.033
P0C5Z0 9606	GO:0019901	0.033
P0C5Z0 9606	GO:0007186	0.033
P0C5Z0 9606	GO:0003677	0.033
P0C5Z0 9606	GO:0045893	0.033
P0C5Z0 9606	GO:0005576	0.017
P0C5Z0 9606	GO:0005739	0.008
P0C5Z0 9606	GO:0007165	0.002
P0C5Z0 9606	GO:0009986	0.002
P0C5Z0 9606	GO:0043066	0.002
P0C5Z0 9606	GO:0005730	0.002
P0C5Z0 9606	GO:0032991	0.001
P0C5Z0 9606	GO:0031012	0.001
P0C5Z0 9606	GO:0008284	0
P0C5Z0 9606	GO:0005783	0
P0C5Z0 9606	GO:0045296	0
P0C5Z0 9606	GO:0048471	0
P0C5Z0 9606	GO:0005509	0
P0C7P0 9606	GO:0005739	0.599
P0C7P0 9606	GO:0005515	0.409
P0C7P0 9606	GO:0005886	0.3
P0C7P0 9606	GO:0070062	0.173
P0C7P0 9606	GO:0042802	0.162
P0C7P0 9606	GO:0005576	0.142
P0C7P0 9606	GO:0005737	0.114
P0C7P0 9606	GO:0007165	0.112
P0C7P0 9606	GO:0005829	0.109
P0C7P0 9606	GO:0005654	0.105
P0C7P0 9606	GO:0005794	0.103
P0C7P0 9606	GO:0045944	0.1
P0C7P0 9606	GO:0007267	0.1
P0C7P0 9606	GO:0006955	0.1
P0C7P0 9606	GO:0010628	0.1
P0C7P0 9606	GO:0045893	0.1
P0C7P0 9606	GO:1990837	0.1
P0C7P0 9606	GO:0005634	0.073
P0C7P0 9606	GO:0009986	0.068
P0C7P0 9606	GO:0032991	0.068
P0C7P0 9606	GO:0003723	0.068
P0C7P0 9606	GO:0005788	0.067
P0C7P0 9606	GO:0070374	0.067
P0C7P0 9606	GO:0016604	0.067
P0C7P0 9606	GO:0016324	0.067
P0C7P0 9606	GO:0004674	0.067
P0C7P0 9606	GO:0008270	0.067
P0C7P0 9606	GO:0007155	0.067
P0C7P0 9606	GO:0000978	0.067
P0C7P0 9606	GO:0019899	0.067
P0C7P0 9606	GO:0003677	0.067
P0C7P0 9606	GO:0008284	0.067
P0C7P0 9606	GO:0005789	0.037
P0C7P0 9606	GO:0005743	0.037
P0C7P0 9606	GO:0005783	0.036
P0C7P0 9606	GO:0005925	0.036
P0C7P0 9606	GO:0005730	0.035
P0C7P0 9606	GO:0000122	0.033
P0C7P0 9606	GO:0072562	0.033
P0C7P0 9606	GO:0030336	0.033
P0C7P0 9606	GO:0043235	0.033
P0C7P0 9606	GO:0006974	0.033
P0C7P0 9606	GO:0006954	0.033
P0C7P0 9606	GO:0035556	0.033
P0C7P0 9606	GO:0048018	0.033
P0C7P0 9606	GO:0051897	0.033
P0C7P0 9606	GO:0003713	0.033
P0C7P0 9606	GO:0031625	0.033
P0C7P0 9606	GO:0005765	0.033
P0C7P0 9606	GO:0006915	0.033
P0C7P0 9606	GO:0000976	0.033
P0C7P0 9606	GO:0005764	0.033
P0C7P0 9606	GO:0005102	0.033
P0C7P0 9606	GO:0005178	0.033
P0C7P0 9606	GO:0061629	0.033
P0C7P0 9606	GO:0006468	0.033
P0C7P0 9606	GO:0045296	0.033
P0C7P0 9606	GO:0003700	0.033
P0C7P0 9606	GO:0007186	0.033
P0C7P0 9606	GO:0005759	0.033
P0C7P0 9606	GO:0005509	0.033
P0C7P0 9606	GO:0000785	0.033
P0C7P0 9606	GO:0005615	0.021
P0C7P0 9606	GO:0016020	0.003
P0C7P0 9606	GO:0048471	0.003
P0C7P0 9606	GO:0031012	0.002
P0C7P0 9606	GO:0043066	0.001
P0C7P0 9606	GO:0042803	0
P0C7P0 9606	GO:0008285	0
P0C870 9606	GO:0005515	0.959
P0C870 9606	GO:0005737	0.705
P0C870 9606	GO:0005829	0.7
P0C870 9606	GO:0005634	0.673
P0C870 9606	GO:0005886	0.201
P0C870 9606	GO:0005654	0.131
P0C870 9606	GO:0005576	0.127
P0C870 9606	GO:0005615	0.095
P0C870 9606	GO:0016020	0.092
P0C870 9606	GO:0045944	0.069
P0C870 9606	GO:0043202	0.067
P0C870 9606	GO:0007186	0.067
P0C870 9606	GO:0000785	0.067
P0C870 9606	GO:0005789	0.067
P0C870 9606	GO:1990837	0.067
P0C870 9606	GO:0003677	0.047
P0C870 9606	GO:0070062	0.045
P0C870 9606	GO:0005730	0.039
P0C870 9606	GO:0005743	0.036
P0C870 9606	GO:0005794	0.036
P0C870 9606	GO:0005925	0.035
P0C870 9606	GO:0042802	0.035
P0C870 9606	GO:0031012	0.034
P0C870 9606	GO:0005509	0.034
P0C870 9606	GO:0008284	0.033
P0C870 9606	GO:0030054	0.033
P0C870 9606	GO:0043235	0.033
P0C870 9606	GO:0010629	0.033
P0C870 9606	GO:0051897	0.033
P0C870 9606	GO:0007267	0.033
P0C870 9606	GO:0006955	0.033
P0C870 9606	GO:0005635	0.033
P0C870 9606	GO:0070374	0.033
P0C870 9606	GO:0005929	0.033
P0C870 9606	GO:0006468	0.033
P0C870 9606	GO:0005788	0.033
P0C870 9606	GO:0000139	0.033
P0C870 9606	GO:0006357	0.033
P0C870 9606	GO:0010628	0.022
P0C870 9606	GO:0005739	0.011
P0C870 9606	GO:0030335	0.007
P0C870 9606	GO:0015629	0.003
P0C870 9606	GO:0007165	0.003
P0C870 9606	GO:0048471	0.002
P0C870 9606	GO:0005783	0.001
P0C870 9606	GO:0032991	0.001
P0C870 9606	GO:0003723	0.001
P0C870 9606	GO:0009986	0.001
P0C870 9606	GO:0042803	0.001
P0C870 9606	GO:0043066	0.001
P0C870 9606	GO:0006355	0
P0C870 9606	GO:0000122	0
P0C870 9606	GO:0008285	0
P0C870 9606	GO:0072562	0
P0CAP2 9606	GO:0005635	0.6
P0CAP2 9606	GO:0005515	0.42
P0CAP2 9606	GO:0005654	0.277
P0CAP2 9606	GO:0005829	0.233
P0CAP2 9606	GO:0070062	0.139
P0CAP2 9606	GO:0005634	0.124
P0CAP2 9606	GO:0003677	0.082
P0CAP2 9606	GO:0016020	0.071
P0CAP2 9606	GO:0005576	0.069
P0CAP2 9606	GO:0005730	0.069
P0CAP2 9606	GO:0003723	0.068
P0CAP2 9606	GO:0019901	0.067
P0CAP2 9606	GO:0045944	0.065
P0CAP2 9606	GO:0005615	0.049
P0CAP2 9606	GO:0005737	0.045
P0CAP2 9606	GO:0007165	0.044
P0CAP2 9606	GO:0008284	0.036
P0CAP2 9606	GO:0005783	0.035
P0CAP2 9606	GO:0043066	0.034
P0CAP2 9606	GO:0045893	0.034
P0CAP2 9606	GO:0008285	0.033
P0CAP2 9606	GO:0010628	0.033
P0CAP2 9606	GO:0000122	0.033
P0CAP2 9606	GO:0009615	0.033
P0CAP2 9606	GO:0030054	0.033
P0CAP2 9606	GO:0030336	0.033
P0CAP2 9606	GO:0005768	0.033
P0CAP2 9606	GO:0005524	0.033
P0CAP2 9606	GO:0016607	0.033
P0CAP2 9606	GO:0016604	0.033
P0CAP2 9606	GO:0045892	0.033
P0CAP2 9606	GO:0045296	0.033
P0CAP2 9606	GO:0007155	0.033
P0CAP2 9606	GO:0003700	0.033
P0CAP2 9606	GO:0007186	0.033
P0CAP2 9606	GO:0042802	0.031
P0CAP2 9606	GO:0005739	0.013
P0CAP2 9606	GO:0048471	0.006
P0CAP2 9606	GO:0005886	0.006
P0CAP2 9606	GO:0042803	0.004
P0CAP2 9606	GO:0005794	0.003
P0CAP2 9606	GO:0005925	0.003
P0CAP2 9606	GO:0009986	0.001
P0CAP2 9606	GO:0007399	0.001
P0CAP2 9606	GO:0005743	0.001
P0CAP2 9606	GO:0031012	0.001
P0CAP2 9606	GO:0032991	0
P0CAP2 9606	GO:0005788	0
P0CAP2 9606	GO:0072562	0
P0CG20 9606	GO:0005515	0.869
P0CG20 9606	GO:0005654	0.177
P0CG20 9606	GO:0005886	0.172
P0CG20 9606	GO:1990837	0.133
P0CG20 9606	GO:0005829	0.126
P0CG20 9606	GO:0045944	0.067
P0CG20 9606	GO:0005576	0.067
P0CG20 9606	GO:0000122	0.067
P0CG20 9606	GO:0000976	0.067
P0CG20 9606	GO:0003700	0.067
P0CG20 9606	GO:0001228	0.067
P0CG20 9606	GO:0000978	0.067
P0CG20 9606	GO:0005615	0.062
P0CG20 9606	GO:0005634	0.057
P0CG20 9606	GO:0007165	0.054
P0CG20 9606	GO:0005739	0.045
P0CG20 9606	GO:0005737	0.044
P0CG20 9606	GO:0005794	0.039
P0CG20 9606	GO:0005925	0.037
P0CG20 9606	GO:0003677	0.036
P0CG20 9606	GO:0042803	0.035
P0CG20 9606	GO:0005788	0.034
P0CG20 9606	GO:0008285	0.033
P0CG20 9606	GO:0043123	0.033
P0CG20 9606	GO:0030336	0.033
P0CG20 9606	GO:0051897	0.033
P0CG20 9606	GO:0031625	0.033
P0CG20 9606	GO:0061629	0.033
P0CG20 9606	GO:0016604	0.033
P0CG20 9606	GO:0006355	0.033
P0CG20 9606	GO:0000139	0.033
P0CG20 9606	GO:0005813	0.033
P0CG20 9606	GO:0019901	0.033
P0CG20 9606	GO:0010628	0.033
P0CG20 9606	GO:0006357	0.033
P0CG20 9606	GO:0045893	0.033
P0CG20 9606	GO:0005789	0.033
P0CG20 9606	GO:0042802	0.015
P0CG20 9606	GO:0070062	0.014
P0CG20 9606	GO:0005730	0.005
P0CG20 9606	GO:0032991	0.003
P0CG20 9606	GO:0009986	0.002
P0CG20 9606	GO:0019899	0.002
P0CG20 9606	GO:0048471	0.002
P0CG20 9606	GO:0031012	0.002
P0CG20 9606	GO:0016020	0.002
P0CG20 9606	GO:0005783	0.002
P0CG20 9606	GO:0003723	0.002
P0CG20 9606	GO:0015629	0.001
P0CG20 9606	GO:0005743	0.001
P0CG20 9606	GO:0045296	0
P0CG20 9606	GO:0008284	0
P0CG20 9606	GO:0000785	0
P0CG20 9606	GO:0072562	0
P0DI81 9606	GO:0005515	0.965
P0DI81 9606	GO:0005654	0.939
P0DI81 9606	GO:0005783	0.933
P0DI81 9606	GO:0010628	0.483
P0DI81 9606	GO:0001501	0.483
P0DI81 9606	GO:0005829	0.451
P0DI81 9606	GO:0048471	0.45
P0DI81 9606	GO:0005634	0.449
P0DI81 9606	GO:0070062	0.081
P0DI81 9606	GO:0005789	0.067
P0DI81 9606	GO:0008284	0.045
P0DI81 9606	GO:0005925	0.036
P0DI81 9606	GO:0005509	0.034
P0DI81 9606	GO:0042803	0.034
P0DI81 9606	GO:0030336	0.033
P0DI81 9606	GO:0006954	0.033
P0DI81 9606	GO:0043565	0.033
P0DI81 9606	GO:0031625	0.033
P0DI81 9606	GO:0005635	0.033
P0DI81 9606	GO:0006355	0.033
P0DI81 9606	GO:0005759	0.033
P0DI81 9606	GO:0000785	0.033
P0DI81 9606	GO:0016020	0.033
P0DI81 9606	GO:0005576	0.02
P0DI81 9606	GO:0005615	0.02
P0DI81 9606	GO:0005739	0.017
P0DI81 9606	GO:0042802	0.009
P0DI81 9606	GO:0005737	0.009
P0DI81 9606	GO:0045944	0.009
P0DI81 9606	GO:0003723	0.008
P0DI81 9606	GO:0032991	0.004
P0DI81 9606	GO:0007165	0.004
P0DI81 9606	GO:0009986	0.003
P0DI81 9606	GO:0005743	0.002
P0DI81 9606	GO:0003677	0.002
P0DI81 9606	GO:0005794	0.001
P0DI81 9606	GO:0005886	0.001
P0DI81 9606	GO:0008285	0
P0DI81 9606	GO:0031012	0
P0DI81 9606	GO:0043066	0
P0DI81 9606	GO:0005788	0
P0DI81 9606	GO:0072562	0
P0DI82 9606	GO:0005515	0.965
P0DI82 9606	GO:0005654	0.939
P0DI82 9606	GO:0005783	0.933
P0DI82 9606	GO:0010628	0.483
P0DI82 9606	GO:0001501	0.483
P0DI82 9606	GO:0005829	0.451
P0DI82 9606	GO:0048471	0.45
P0DI82 9606	GO:0005634	0.449
P0DI82 9606	GO:0070062	0.081
P0DI82 9606	GO:0005789	0.067
P0DI82 9606	GO:0008284	0.045
P0DI82 9606	GO:0005925	0.036
P0DI82 9606	GO:0005509	0.034
P0DI82 9606	GO:0042803	0.034
P0DI82 9606	GO:0030336	0.033
P0DI82 9606	GO:0006954	0.033
P0DI82 9606	GO:0043565	0.033
P0DI82 9606	GO:0031625	0.033
P0DI82 9606	GO:0005635	0.033
P0DI82 9606	GO:0006355	0.033
P0DI82 9606	GO:0005759	0.033
P0DI82 9606	GO:0000785	0.033
P0DI82 9606	GO:0016020	0.033
P0DI82 9606	GO:0005576	0.02
P0DI82 9606	GO:0005615	0.02
P0DI82 9606	GO:0005739	0.017
P0DI82 9606	GO:0042802	0.009
P0DI82 9606	GO:0005737	0.009
P0DI82 9606	GO:0045944	0.009
P0DI82 9606	GO:0003723	0.008
P0DI82 9606	GO:0032991	0.004
P0DI82 9606	GO:0007165	0.004
P0DI82 9606	GO:0009986	0.003
P0DI82 9606	GO:0005743	0.002
P0DI82 9606	GO:0003677	0.002
P0DI82 9606	GO:0005794	0.001
P0DI82 9606	GO:0005886	0.001
P0DI82 9606	GO:0008285	0
P0DI82 9606	GO:0031012	0
P0DI82 9606	GO:0043066	0
P0DI82 9606	GO:0005788	0
P0DI82 9606	GO:0072562	0
P0DI83 9606	GO:0005515	0.828
P0DI83 9606	GO:0005829	0.354
P0DI83 9606	GO:0005886	0.338
P0DI83 9606	GO:0005634	0.309
P0DI83 9606	GO:0005576	0.288
P0DI83 9606	GO:0005737	0.275
P0DI83 9606	GO:0005739	0.273
P0DI83 9606	GO:0045893	0.267
P0DI83 9606	GO:0042802	0.253
P0DI83 9606	GO:0005654	0.233
P0DI83 9606	GO:0005615	0.222
P0DI83 9606	GO:0008285	0.2
P0DI83 9606	GO:0005794	0.2
P0DI83 9606	GO:0005764	0.2
P0DI83 9606	GO:0006355	0.2
P0DI83 9606	GO:0007186	0.2
P0DI83 9606	GO:0003723	0.168
P0DI83 9606	GO:0016020	0.167
P0DI83 9606	GO:0000978	0.167
P0DI83 9606	GO:0003677	0.167
P0DI83 9606	GO:0005743	0.135
P0DI83 9606	GO:0007165	0.134
P0DI83 9606	GO:0043066	0.134
P0DI83 9606	GO:0019899	0.134
P0DI83 9606	GO:0005925	0.133
P0DI83 9606	GO:0005768	0.133
P0DI83 9606	GO:0072562	0.133
P0DI83 9606	GO:0061629	0.133
P0DI83 9606	GO:0000139	0.133
P0DI83 9606	GO:0045892	0.133
P0DI83 9606	GO:0070062	0.113
P0DI83 9606	GO:0031012	0.103
P0DI83 9606	GO:0000122	0.103
P0DI83 9606	GO:0009986	0.102
P0DI83 9606	GO:0008284	0.101
P0DI83 9606	GO:0042803	0.1
P0DI83 9606	GO:0045296	0.1
P0DI83 9606	GO:0005856	0.1
P0DI83 9606	GO:0048018	0.1
P0DI83 9606	GO:0000976	0.1
P0DI83 9606	GO:0006357	0.1
P0DI83 9606	GO:0005789	0.1
P0DI83 9606	GO:1990837	0.1
P0DI83 9606	GO:0032991	0.074
P0DI83 9606	GO:0005783	0.07
P0DI83 9606	GO:0015629	0.068
P0DI83 9606	GO:0009615	0.067
P0DI83 9606	GO:0006954	0.067
P0DI83 9606	GO:0051897	0.067
P0DI83 9606	GO:0043565	0.067
P0DI83 9606	GO:0006955	0.067
P0DI83 9606	GO:0005102	0.067
P0DI83 9606	GO:0005929	0.067
P0DI83 9606	GO:0016604	0.067
P0DI83 9606	GO:0003700	0.067
P0DI83 9606	GO:0001228	0.067
P0DI83 9606	GO:0005759	0.067
P0DI83 9606	GO:0000785	0.067
P0DI83 9606	GO:0045944	0.034
P0DI83 9606	GO:0005730	0.034
P0DI83 9606	GO:0001501	0.033
P0DI83 9606	GO:0035556	0.033
P0DI83 9606	GO:0003682	0.033
P0DI83 9606	GO:0003713	0.033
P0DI83 9606	GO:0007399	0.033
P0DI83 9606	GO:0031625	0.033
P0DI83 9606	GO:0005765	0.033
P0DI83 9606	GO:0070374	0.033
P0DI83 9606	GO:0005178	0.033
P0DI83 9606	GO:0016607	0.033
P0DI83 9606	GO:0046982	0.033
P0DI83 9606	GO:0016324	0.033
P0DI83 9606	GO:0004674	0.033
P0DI83 9606	GO:0030335	0.033
P0DI83 9606	GO:0005788	0.033
P0DI83 9606	GO:0005813	0.033
P0DI83 9606	GO:0019901	0.033
P0DI83 9606	GO:0008270	0.033
P0DI83 9606	GO:0007155	0.033
P0DI83 9606	GO:0005509	0.033
P0DI83 9606	GO:0048471	0.002
P0DMS8 9606	GO:0005886	0.867
P0DMS8 9606	GO:0006954	0.533
P0DMS8 9606	GO:0030336	0.5
P0DMS8 9606	GO:0008285	0.5
P0DMS8 9606	GO:0007165	0.477
P0DMS8 9606	GO:0005515	0.325
P0DMS8 9606	GO:0005576	0.15
P0DMS8 9606	GO:0070062	0.137
P0DMS8 9606	GO:0016020	0.136
P0DMS8 9606	GO:0005654	0.116
P0DMS8 9606	GO:0005925	0.115
P0DMS8 9606	GO:0005794	0.103
P0DMS8 9606	GO:0007186	0.101
P0DMS8 9606	GO:0042802	0.092
P0DMS8 9606	GO:0005739	0.088
P0DMS8 9606	GO:0005783	0.068
P0DMS8 9606	GO:0005829	0.067
P0DMS8 9606	GO:0005768	0.067
P0DMS8 9606	GO:0031625	0.067
P0DMS8 9606	GO:0005615	0.05
P0DMS8 9606	GO:0005730	0.036
P0DMS8 9606	GO:0005509	0.035
P0DMS8 9606	GO:0005634	0.035
P0DMS8 9606	GO:0003723	0.035
P0DMS8 9606	GO:0032991	0.034
P0DMS8 9606	GO:0009986	0.034
P0DMS8 9606	GO:0045944	0.034
P0DMS8 9606	GO:0048471	0.033
P0DMS8 9606	GO:0043123	0.033
P0DMS8 9606	GO:0005856	0.033
P0DMS8 9606	GO:0043235	0.033
P0DMS8 9606	GO:0006974	0.033
P0DMS8 9606	GO:0001501	0.033
P0DMS8 9606	GO:0035556	0.033
P0DMS8 9606	GO:0048018	0.033
P0DMS8 9606	GO:0010629	0.033
P0DMS8 9606	GO:1904813	0.033
P0DMS8 9606	GO:0004672	0.033
P0DMS8 9606	GO:0004674	0.033
P0DMS8 9606	GO:0005788	0.033
P0DMS8 9606	GO:0000139	0.033
P0DMS8 9606	GO:0015629	0.033
P0DMS8 9606	GO:0005813	0.033
P0DMS8 9606	GO:0019901	0.033
P0DMS8 9606	GO:0007155	0.033
P0DMS8 9606	GO:0005789	0.033
P0DMS8 9606	GO:1990837	0.033
P0DMS8 9606	GO:0005737	0.004
P0DMS8 9606	GO:0042803	0.004
P0DMS8 9606	GO:0005743	0.003
P0DMS8 9606	GO:0008284	0.002
P0DMS8 9606	GO:0031012	0.001
P0DMS8 9606	GO:0000785	0.001
P0DMS8 9606	GO:0000122	0
P0DMS8 9606	GO:0072562	0
P0DP58 9606	GO:0005515	0.825
P0DP58 9606	GO:0005886	0.267
P0DP58 9606	GO:0005576	0.214
P0DP58 9606	GO:0005615	0.208
P0DP58 9606	GO:0070062	0.205
P0DP58 9606	GO:0010629	0.2
P0DP58 9606	GO:0005737	0.186
P0DP58 9606	GO:0016020	0.168
P0DP58 9606	GO:0008285	0.167
P0DP58 9606	GO:0005829	0.145
P0DP58 9606	GO:0003723	0.137
P0DP58 9606	GO:0005654	0.122
P0DP58 9606	GO:0005739	0.11
P0DP58 9606	GO:0042802	0.108
P0DP58 9606	GO:0032991	0.101
P0DP58 9606	GO:0000976	0.1
P0DP58 9606	GO:0046982	0.1
P0DP58 9606	GO:0007155	0.1
P0DP58 9606	GO:0005759	0.1
P0DP58 9606	GO:0005509	0.1
P0DP58 9606	GO:0007165	0.1
P0DP58 9606	GO:0005743	0.079
P0DP58 9606	GO:0005634	0.072
P0DP58 9606	GO:0070374	0.07
P0DP58 9606	GO:0031012	0.068
P0DP58 9606	GO:0005730	0.068
P0DP58 9606	GO:0009986	0.068
P0DP58 9606	GO:0045944	0.067
P0DP58 9606	GO:0045296	0.067
P0DP58 9606	GO:0019899	0.067
P0DP58 9606	GO:0005783	0.067
P0DP58 9606	GO:0072562	0.067
P0DP58 9606	GO:0043123	0.067
P0DP58 9606	GO:0003682	0.067
P0DP58 9606	GO:1904813	0.067
P0DP58 9606	GO:0007399	0.067
P0DP58 9606	GO:0007267	0.067
P0DP58 9606	GO:0007166	0.067
P0DP58 9606	GO:0005764	0.067
P0DP58 9606	GO:0030335	0.067
P0DP58 9606	GO:0000139	0.067
P0DP58 9606	GO:0010628	0.067
P0DP58 9606	GO:0007186	0.067
P0DP58 9606	GO:0000122	0.067
P0DP58 9606	GO:0003677	0.067
P0DP58 9606	GO:0005794	0.035
P0DP58 9606	GO:0048471	0.034
P0DP58 9606	GO:0009615	0.033
P0DP58 9606	GO:0030054	0.033
P0DP58 9606	GO:0043235	0.033
P0DP58 9606	GO:0035556	0.033
P0DP58 9606	GO:0051897	0.033
P0DP58 9606	GO:0005768	0.033
P0DP58 9606	GO:0004672	0.033
P0DP58 9606	GO:0006955	0.033
P0DP58 9606	GO:0006915	0.033
P0DP58 9606	GO:0005524	0.033
P0DP58 9606	GO:0005178	0.033
P0DP58 9606	GO:0005929	0.033
P0DP58 9606	GO:0004674	0.033
P0DP58 9606	GO:0006355	0.033
P0DP58 9606	GO:0005788	0.033
P0DP58 9606	GO:0015629	0.033
P0DP58 9606	GO:0045892	0.033
P0DP58 9606	GO:0043066	0.033
P0DP58 9606	GO:0045893	0.033
P0DP58 9606	GO:0005789	0.033
P0DP58 9606	GO:1990837	0.033
P0DP58 9606	GO:0042803	0.033
P0DP58 9606	GO:0008284	0.011
P0DP58 9606	GO:0005925	0.003
P0DPB6 9606	GO:0005515	0.952
P0DPB6 9606	GO:0005737	0.236
P0DPB6 9606	GO:0008285	0.203
P0DPB6 9606	GO:0005634	0.169
P0DPB6 9606	GO:0005576	0.166
P0DPB6 9606	GO:0070062	0.163
P0DPB6 9606	GO:0005829	0.145
P0DPB6 9606	GO:0005743	0.136
P0DPB6 9606	GO:0048471	0.133
P0DPB6 9606	GO:0005615	0.128
P0DPB6 9606	GO:0005654	0.122
P0DPB6 9606	GO:0005739	0.117
P0DPB6 9606	GO:0045944	0.102
P0DPB6 9606	GO:0045296	0.1
P0DPB6 9606	GO:0042802	0.097
P0DPB6 9606	GO:0032991	0.081
P0DPB6 9606	GO:0008284	0.071
P0DPB6 9606	GO:0005886	0.069
P0DPB6 9606	GO:0005788	0.067
P0DPB6 9606	GO:0009615	0.067
P0DPB6 9606	GO:0030054	0.067
P0DPB6 9606	GO:0043235	0.067
P0DPB6 9606	GO:1904813	0.067
P0DPB6 9606	GO:0004672	0.067
P0DPB6 9606	GO:0007267	0.067
P0DPB6 9606	GO:0006915	0.067
P0DPB6 9606	GO:0005635	0.067
P0DPB6 9606	GO:0005764	0.067
P0DPB6 9606	GO:0005813	0.067
P0DPB6 9606	GO:0003700	0.067
P0DPB6 9606	GO:0006357	0.067
P0DPB6 9606	GO:0000785	0.067
P0DPB6 9606	GO:0072562	0.04
P0DPB6 9606	GO:0007165	0.038
P0DPB6 9606	GO:0005925	0.038
P0DPB6 9606	GO:0009986	0.037
P0DPB6 9606	GO:0042803	0.035
P0DPB6 9606	GO:0003723	0.035
P0DPB6 9606	GO:0043066	0.035
P0DPB6 9606	GO:0005794	0.034
P0DPB6 9606	GO:0031012	0.034
P0DPB6 9606	GO:0000122	0.033
P0DPB6 9606	GO:0043123	0.033
P0DPB6 9606	GO:0005856	0.033
P0DPB6 9606	GO:0006954	0.033
P0DPB6 9606	GO:0003682	0.033
P0DPB6 9606	GO:0005768	0.033
P0DPB6 9606	GO:0003713	0.033
P0DPB6 9606	GO:0007399	0.033
P0DPB6 9606	GO:0005765	0.033
P0DPB6 9606	GO:0043202	0.033
P0DPB6 9606	GO:0005102	0.033
P0DPB6 9606	GO:0005524	0.033
P0DPB6 9606	GO:0005178	0.033
P0DPB6 9606	GO:0061629	0.033
P0DPB6 9606	GO:0016604	0.033
P0DPB6 9606	GO:0006468	0.033
P0DPB6 9606	GO:0016324	0.033
P0DPB6 9606	GO:0004674	0.033
P0DPB6 9606	GO:0006355	0.033
P0DPB6 9606	GO:0000139	0.033
P0DPB6 9606	GO:0015629	0.033
P0DPB6 9606	GO:0019901	0.033
P0DPB6 9606	GO:0001228	0.033
P0DPB6 9606	GO:0005509	0.033
P0DPB6 9606	GO:0019899	0.033
P0DPB6 9606	GO:0045893	0.033
P0DPB6 9606	GO:0016020	0.005
P0DPB6 9606	GO:0003677	0.005
P0DPB6 9606	GO:0005783	0.004
P0DPB6 9606	GO:0005789	0.004
P0DPB6 9606	GO:0005730	0.001
P0DPB6 9606	GO:0008270	0
P0DPH7 9606	GO:0005634	0.559
P0DPH7 9606	GO:0005929	0.5
P0DPH7 9606	GO:0005515	0.433
P0DPH7 9606	GO:0005886	0.289
P0DPH7 9606	GO:0070062	0.279
P0DPH7 9606	GO:0005829	0.278
P0DPH7 9606	GO:0005737	0.238
P0DPH7 9606	GO:0042802	0.177
P0DPH7 9606	GO:0005576	0.143
P0DPH7 9606	GO:0016020	0.142
P0DPH7 9606	GO:0005654	0.115
P0DPH7 9606	GO:0008270	0.067
P0DPH7 9606	GO:0007155	0.067
P0DPH7 9606	GO:0005739	0.05
P0DPH7 9606	GO:0048471	0.044
